ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
2162,0.021087482065469,0.017225025339219,0.020784994664231,0.021206823573481,0.020658703201962,0.017524993622246,0.020869976323037,0.019512486154064,0.021418948740908,0.020948724035017,0.018210195921693,0.020316976334981,0.035446884007899,0.021224065857202,0.021297483848179,0.02131681600891,0.019517475111015,0.02073783037107,0.019070385388881,0.020740891865463,0.021136984817289,0.018963531031318,0.019507719665277,0.01940623571135,0.021431628070533,0.01489128959444,0.019499233506468,0.020992418995722,0.020521185925857,0.021160492853017,0.015764463671443,0.019906450724638,0.020428412492653,0.021425352834091,0.020358961591391,0.017818728480914,0.020148821516378,0.021150702654089,0.019901944697313,0.018840059092453,0.018915454559535,0.019040905262858,0.014141883207858,0.019785158034131,0.020790570626533,0.020002455545192,0.014750814636995,0.017573274245545,0.020991148508116,0.021636555011673
2163,0.022493272563942,0.021531158109766,0.02213453838804,0.020629511843195,0.01955239741527,0.020838952082369,0.021755161093937,0.021793519043904,0.0027376232854034,0.0205404650723,0.020477265138662,0.020696577985852,0.021793164048293,0.015561127737751,0.020847125110421,0.015636281228165,0.018388025579653,0.020014489904859,0.01722137035385,0.017270349101832,0.020064288889318,0.022029013024582,0.019927088030574,0.020606338863608,0.014822278763762,0.013060750083648,0.019509822318456,0.022974003400728,0.022506756465703,0.023025258916901,0.02154714696423,0.020941038749647,0.019359997053907,0.021441657878234,0.020416256299681,0.020755201882984,0.021886615944746,0.02247499721695,0.02123286932559,0.022253294536033,0.018996568323612,0.020946644767805,0.021370255766626,0.023528750031702,0.020622087974031,0.017642130000334,0.021645702185905,0.020365093736362,0.021240469059531,0.020895248457345
2164,0.021885911865934,0.022491892201798,0.022934343846321,0.02297711024834,0.022609310703928,0.021410727734241,0.018083616187257,0.017919497379394,0.017660210315671,0.020628353337984,0.023148189165204,0.0229932372006,0.012943727546916,0.022450648099102,0.021000483796981,0.021198219841827,0.020652145587589,0.021206813511513,0.022694956905305,0.021002398338692,0.022570988576515,0.020846748544234,0.022512209153891,0.022639821300905,0.021986416005494,0.019197863541199,0.022219432020334,0.02114818112315,0.012986875040456,0.023026032711445,0.017820588987259,0.021274670663448,0.022773498901748,0.019518421207354,0.021913851891632,0.018927042991121,0.016631209544107,0.019857302590942,0.021249102387227,0.017546365624423,0.017633245664659,0.020243119872318,0.021075465924604,0.01973767182947,0.0085187678909072,0.021404766570448,0.019167167274045,0.016676312228002,0.023001532054804,0.0080035340692635
2165,0.020395547239951,0.0099325547186224,0.021623430299134,0.016586920767114,0.021740966269012,0.020718018070368,0.019316752235429,0.020368876682212,0.023464267486746,0.021779790797534,0.022989937497049,0.021266592313419,0.012178229233824,0.021358795866791,0.017385602687293,0.021260105837676,0.021035949943453,0.021690327398239,0.019272099493144,0.021871912572397,0.020364447247513,0.020904121784805,0.020200584598523,0.021636739737522,0.02174705667236,0.021165787735536,0.015293594015723,0.019315323073309,0.020207946897995,0.022088902520214,0.022052739303825,0.02111789749114,0.019700189941048,0.020295253043945,0.020707248210791,0.01757551901369,0.022187139693293,0.020796754887143,0.019239978431393,0.021529590811894,0.020897372613284,0.017608244076871,0.021449562960827,0.017122136951504,0.022230334167322,0.015327473715276,0.020782299792719,0.021187634281267,0.019528890368134,0.019502558551726
2166,0.01883739172856,0.023648872898293,0.017140321740819,0.016974455528672,0.017432732299603,0.01705494937901,0.021176883378611,0.02123436207159,0.020015981142823,0.021140403338007,0.020600684267899,0.020949665684869,0.018028153477026,0.021752172948401,0.02115271025863,0.021586330055908,0.020462356724199,0.019388896138297,0.019472370843885,0.021797604292644,0.021435934061794,0.018663429350549,0.019929998427664,0.021841275434738,0.021587918517804,0.017814381372189,0.02239328967359,0.0024977592990779,0.019891680088168,0.022251021326177,0.019415127624158,0.021997452818845,0.02155927273154,0.020333545736652,0.021674324181031,0.022387404786946,0.020300298146518,0.021450354356828,0.018639149098947,0.018435340334655,0.021101949854543,0.021410341389777,0.017833004232474,0.021256431899649,0.021508145535377,0.020674941066593,0.02050055326369,0.021249177811923,0.019377361417846,0.020741837962514
2167,0.020731612468317,0.019630015554987,0.020921532106767,0.022751328303006,0.021055750910954,0.021347896908345,0.019868298870815,0.019132824772818,0.018093185605649,0.016303147551985,0.021096226314994,0.02219172584759,0.019727184838539,0.020812881687013,0.0068330539304869,0.020931305568107,0.020802019064706,0.019177790042857,0.021167035209872,0.022048388826856,0.019774157148622,0.02086323430045,0.021107169331078,0.016307025873936,0.021622126104682,0.019521790073997,0.015991822608173,0.019687123612571,0.021525303074075,0.014895567488643,0.021891776715898,0.017538629043183,0.02128314735717,0.022655137277599,0.017249027726721,0.021467407110631,0.022132214637753,0.022954606249108,0.020953990497055,0.022350236612285,0.021988492156069,0.019603965978278,0.01987733288561,0.021764380600805,0.019919602385032,0.020982128808682,0.018538471983136,0.022586741437544,0.020320523941711,0.018023662594835
2168,0.020069285635264,0.022117969988711,0.018780599703033,0.022949000362859,0.022749864338998,0.018890680475505,0.019180490356518,0.021773393083652,0.0212257934947,0.016064835831087,0.015661356587815,0.018309933196285,0.005109861656871,0.020596536072687,0.02094040021874,0.023410544871477,0.020744160651093,0.021502459236238,0.021067074943457,0.018459660351086,0.021601453039513,0.022013667270533,0.021539842860807,0.022064586880244,0.021802193421307,0.018728548271731,0.021551775517441,0.020576692211988,0.01397704645144,0.023046746359152,0.018939041317769,0.02202626114532,0.01827875558644,0.013340934487419,0.02041077052002,0.0190616230468,0.021836627616105,0.021199879163821,0.019018658194181,0.02164097407887,0.022312704340709,0.022051442881649,0.018668581604142,0.021615682795115,0.021467372885559,0.016137923870371,0.022744063558068,0.02198736071789,0.020738256285631,0.020016632563889
2169,0.018052091039224,0.021817508372141,0.020286873855535,0.022307581740099,0.020565280190691,0.012977542662879,0.018336974920244,0.020764977730731,0.020756649548875,0.022021540584083,0.022299254258972,0.019865794554032,0.020488777040763,0.022099403427058,0.019469597801163,0.021627803347971,0.021181004103479,0.019595483345003,0.022173085782789,0.021420418387145,0.020973716511292,0.022597740169051,0.021211263498962,0.015987411729803,0.020355023822244,0.021316754404778,0.019930832344106,0.019784577737507,0.021811051690748,0.016805112788972,0.018045854100965,0.018520948107305,0.021695528372276,0.02211632643849,0.01101413689711,0.022102723721072,0.021684863425131,0.020802211413641,0.017003110459973,0.019918916200301,0.015929115316999,0.019752105559075,0.020885982395749,0.020874564660354,0.02202738352002,0.020061343985942,0.021255685413859,0.016474308121714,0.021229031839784,0.019724732659902
2170,0.020823844485726,0.01959380297256,0.022859530621852,0.021045035348211,0.019228432474832,0.019450479514188,0.020763248973064,0.021681822740031,0.022151011953613,0.020517490929675,0.018977483210324,0.019131974969779,0.020430463732392,0.019161469444501,0.021648657863358,0.021383947618466,0.015351320405583,0.017119911030636,0.020026892597472,0.02074866893871,0.020859207632321,0.019453821519355,0.021324919218562,0.018260350173903,0.021095891497326,0.019217550673951,0.021707186482267,0.017057881247242,0.021819080731537,0.020126545165781,0.019064954826963,0.019836337660055,0.021897623209923,0.022609290869706,0.021103992315752,0.020836429382473,0.021881587998797,0.019979863457094,0.01798295061774,0.017947784994594,0.016302520054901,0.021341897200741,0.020440028133476,0.017792181448123,0.016143066657529,0.021091305460232,0.020499246089641,0.021212196714331,0.021468617386413,0.017550201354298
2171,0.019465746084496,0.021556585977754,0.021358108037377,0.017522188641161,0.021652624913386,0.022486645576173,0.019403163642605,0.020312511890106,0.015316487657516,0.017285683926774,0.020278422045412,0.019639518021051,0.02221922451255,0.017723770809082,0.019227839081012,0.022935760084117,0.018820296711379,0.02040353596195,0.020776622764624,0.017951582093317,0.02250189407351,0.019346816377192,0.020933872240776,0.022457539839531,0.0218656352575,0.022031035519451,0.021885695033751,0.02159405651131,0.019949355231473,0.020480718987033,0.01974611764723,0.0172846745236,0.013865635908149,0.023006020711823,0.018581123684296,0.019837534022498,0.015572491661828,0.021617445506649,0.022285581904634,0.020735449825004,0.021398996219454,0.017566255687954,0.022894492351068,0.019530365249029,0.016313850188583,0.022106055562041,0.018284609660625,0.016995188955508,0.021814905616255,0.021180267610399
2172,0.023579733128136,0.017852392396666,0.021827289862721,0.021632552144539,0.020439019831773,0.021425010589364,0.017842474018563,0.0033054916201417,0.019330613846995,0.019913394000457,0.020323241609409,0.018011176533814,0.019553834601009,0.022058313513354,0.020672723052129,0.022094518523271,0.021229342223111,0.021655235603852,0.017680936821346,0.021351016031749,0.017696203623799,0.02137122876284,0.016110340435785,0.021409036033371,0.020603534706174,0.020271419558581,0.022009255839182,0.022521950336731,0.021724168424688,0.021385491857391,0.021755657084519,0.021645860877361,0.01708546105471,0.0228129119891,0.02224568007893,0.01021634641881,0.021429575473881,0.020888872346248,0.018871449137907,0.019454928995484,0.017358467794762,0.022820138843339,0.020812032997955,0.019356599942491,0.019353543810371,0.021429896829343,0.022392869951471,0.022000665722422,0.019919885944269,0.021268215175684
2173,0.021334851862028,0.02099510207792,0.021319247819415,0.01632595444067,0.019613454061585,0.017724431466904,0.022367830117683,0.019619765358793,0.019598287332219,0.018506661758866,0.01881780154433,0.016183072209166,0.019977339508515,0.011914065736087,0.022014305027235,0.021124818602728,0.019133396047317,0.022165799123345,0.022649646467203,0.016438500674311,0.02217277879546,0.021325324993858,0.021283962048192,0.02177647655709,0.021924079903208,0.020893372367624,0.017255483966917,0.015986995930838,0.020887388652068,0.02204338891454,0.023585821507167,0.018925322428079,0.014332389059096,0.019417200170935,0.018029934778892,0.020743924901058,0.0215540557738,0.021067533086181,0.02159483012023,0.022277151095247,0.020488795044092,0.022028649332746,0.021672860969976,0.02107019239132,0.016506369443514,0.019000478173964,0.021659280118933,0.019423076660307,0.022474204601818,0.020774346976533
2174,0.020827084370581,0.021530003863548,0.019350232788733,0.021055434332011,0.017989698683123,0.019761636176021,0.019057557096388,0.020559952755602,0.018799184755158,0.021621899826461,0.020062930247103,0.02144962596051,0.021785488923392,0.022004489858931,0.02209607874317,0.022231075790246,0.015513593716411,0.019720910263065,0.019990953155967,0.021437961275497,0.01865368221234,0.016277842298202,0.02113169089502,0.0186893901926,0.019464229915795,0.020861021634676,0.021206242293697,0.0038556438525672,0.020545193860493,0.020808845019462,0.021093316815674,0.020057567533008,0.021542017927961,0.02021380834817,0.022268841854409,0.019882216809823,0.018294801231291,0.018881291210509,0.021577298295109,0.02231789106654,0.016077986416989,0.020161640973079,0.021866164709435,0.021187041013152,0.019994395152163,0.02108973844937,0.020323728510928,0.021424072635659,0.021619392620234,0.021787213669725
2175,0.018857654867877,0.021088272752682,0.021247787644205,0.021465063181751,0.02105373075165,0.020144388406934,0.022335773756374,0.017784399109644,0.021590246116816,0.021910759441253,0.019901015931751,0.021191784258017,0.020931816937843,0.018147071906902,0.019409843664909,0.020692015972758,0.018803395413755,0.018296451938574,0.018303941641603,0.022041909020396,0.021903404774364,0.022834252781982,0.0051053973511657,0.020754962489309,0.021299563672842,0.020630811157946,0.018817676315112,0.021106309396337,0.021386643343813,0.019997310058986,0.021774879322661,0.014690273985252,0.02095661075866,0.021819247890143,0.021757241271833,0.021409144196499,0.018420429913926,0.021655017328828,0.01984605753248,0.021550083683814,0.022202652303645,0.02079655522239,0.019159340612661,0.019224880477261,0.018837534991023,0.018171776401265,0.022586120415772,0.01805257519176,0.017620911799917,0.020435012642659
2176,0.021174069197473,0.021488361834422,0.019308189720299,0.02181460338023,0.021708555003687,0.020658118748159,0.020813886734643,0.021330542204807,0.022597749696086,0.022919140348231,0.021074859220141,0.021661852891139,0.020736973408272,0.02062210933243,0.018643108244303,0.02015933933187,0.020835160383576,0.015914804009484,0.019866764685297,0.022512768460994,0.02112305819725,0.015005159644841,0.018268207578913,0.019438731820601,0.019441898634839,0.020031197537326,0.021803038635429,0.022275741728246,0.017493803466631,0.020763798989664,0.021148658992135,0.018890235200387,0.021095323621384,0.017824882790639,0.020732857189619,0.020833992627669,0.020596152086446,0.021559923547071,0.015213618924887,0.020593229715552,0.01901756057315,0.020687253843175,0.016223395811884,0.019541041660544,0.020571660907463,0.021028366410468,0.018730300886994,0.017640793944269,0.014975895812766,0.021609262384216
2177,0.022125936454078,0.019603859258865,0.020728234328658,0.015504115704569,0.021936625562153,0.021982518507552,0.020887875975882,0.01585136096344,0.022569902342974,0.021452689972271,0.019517296593718,0.021487459480017,0.019636422219414,0.016953758936407,0.02192083548318,0.021538697030381,0.021113323773077,0.023943904783175,0.020989549589525,0.017195976013611,0.019663129820371,0.021921542576107,0.022888121836758,0.024996460755964,0.022630214156834,0.023905909636062,0.022571253709214,0.009483039414032,0.02289146847801,0.018385890148477,0.015069552875636,0.023377095705312,0.022583662933145,0.018526491621632,0.022029880204936,0.020034396645931,0.013274241557118,0.023300355813343,0.011326618487533,0.017875028484189,0.022172133721217,0.023483365562487,0.0061417162003803,0.019647916097347,0.022979862044309,0.022393990708072,0.016520273220245,0.021959246553736,0.017366949743917,0.02365984831474
