ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1585,0.021344501778511,0.021467444551086,0.021365434716515,0.022228161693033,0.021924156935492,0.016873663081338,0.019975959326908,0.019296814165419,0.018346329671057,0.01986206968908,0.018441094645565,0.020292380743602,0.021795285442303,0.020355709181918,0.020340999478194,0.020955846404615,0.020567479156821,0.021197906055117,0.019233804112826,0.016880726673542,0.021426538686979,0.021488571740246,0.016742439741726,0.021159543787517,0.019851391298042,0.016128033435396,0.021971762068646,0.020931398858912,0.021240478856283,0.01886799715867,0.022165860334597,0.020183696744635,0.02219659752668,0.020346848717682,0.021915965889871,0.021451319828623,0.020159107440254,0.019298479339638,0.015800173919786,0.020328512244454,0.020889271410555,0.018654359336268,0.019882893518324,0.02070901048817,0.015007334319784,0.021064526882877,0.021949570561827,0.021027497668062,0.014664271526971,0.01975077916558
1586,0.020134827224661,0.021408495531406,0.02056436703568,0.019977565083999,0.021565482444037,0.02147892066406,0.017947005386489,0.017000486846475,0.018255127352618,0.020352656280271,0.020697399221639,0.021230560742901,0.021203044421902,0.020604343283166,0.019716440397121,0.022117949134689,0.01790510207102,0.019220602222321,0.018517401623281,0.021293691177993,0.018490836711478,0.021160914019281,0.020902693054806,0.020714920828514,0.021627981232884,0.021159609159106,0.021515427653876,0.020934215898914,0.020817252950115,0.021433479561879,0.020551998057184,0.020197719528215,0.015990953793548,0.021715506237231,0.015462732030771,0.021436471212345,0.021033028303236,0.017905305712786,0.015562072748273,0.020860536455617,0.020413466553273,0.020964118355511,0.021785842665219,0.019983170399129,0.02071197215685,0.021439104745403,0.021548340295781,0.011574328234721,0.021738974834774,0.019175558463549
1587,0.020037965937359,0.01608766415309,0.018068346558126,0.020160442792384,0.021612740375332,0.020630592288178,0.020867064957543,0.019214599062973,0.021068841444981,0.020587208616197,0.018867168436922,0.021143434743156,0.019953307783919,0.021572264945149,0.018086450003212,0.021570927937849,0.019518962673528,0.02177962851787,0.022118776179377,0.01987444836275,0.016944307653961,0.021523434702041,0.020212326361103,0.020275359245951,0.01792567001706,0.021098870762713,0.020294401244834,0.0211484575547,0.021195467524279,0.020797769205486,0.020829319386467,0.021269748221815,0.018462805045874,0.019044261007697,0.019336130095847,0.021214396475277,0.02031869099839,0.01994213659131,0.018476764326033,0.021356197262495,0.018780019147786,0.02117149871566,0.021266318780737,0.02036632822156,0.017029477798369,0.017232908554565,0.019642183733644,0.019980444790245,0.021363219419886,0.018680251384321
1588,0.022635573000508,0.020523409315884,0.018403476109036,0.018442744639755,0.016639483093896,0.018570175130888,0.022489807544815,0.021625368536221,0.022890498643698,0.022053726534036,0.02162285229619,0.022080474262271,0.021633292194584,0.021641454913527,0.017197909979723,0.022486131179246,0.020166177301574,0.017853234740256,0.016604989123045,0.020043752158825,0.020643460273737,0.012127432917976,0.020401298631893,0.02000710385806,0.019964443591718,0.020322482388353,0.021536868376705,0.01510113750098,0.020920414427773,0.018646023610895,0.021612762950928,0.021615846113401,0.022040317695476,0.013899669124801,0.020487518893355,0.022433763382387,0.021602584408615,0.021881852407262,0.022077655053432,0.019161409936349,0.019094948615108,0.018736340555046,0.022024044958206,0.022286124938965,0.018803442233182,0.02081276819039,0.016906714926468,0.020121869864312,0.022514711852755,0.016610457623495
1589,0.020100752653038,0.017700150037624,0.021112038064582,0.021588917032506,0.020009648170597,0.02240688973998,0.020844203684298,0.020957398251583,0.018996813479067,0.021922972892126,0.02202791461172,0.021572441792164,0.02198298171803,0.018760663242964,0.016255140654883,0.021855346944226,0.02172328805975,0.017011438079742,0.020636919299522,0.01713421591518,0.017646628048754,0.020182489847981,0.01974978058124,0.015470134582929,0.0225243193959,0.020549909212302,0.019066794371528,0.019604975645699,0.01658436107396,0.01904111370295,0.021897633180487,0.020102334731853,0.01972622023622,0.02021881218823,0.019928798968421,0.020432653586302,0.0073542657221866,0.020943880087135,0.020626359189272,0.020875024778675,0.021133804720349,0.02217537606123,0.021860138606291,0.01966712215839,0.022006544350464,0.021632534240084,0.021960930971637,0.020038689705857,0.020195218891347,0.022203016838747
1590,0.02055781486271,0.021437893755249,0.018299485083327,0.018971500532311,0.02057879129218,0.021503939811742,0.019785020197735,0.019623582415496,0.020721319634691,0.021131702001086,0.02060581849748,0.018977782541142,0.019353636841539,0.019248757551711,0.022074744425834,0.02238930764043,0.017741183701441,0.018352370293668,0.02127150177435,0.019346824096944,0.021795480037704,0.021388975057191,0.020209371234094,0.022082173059666,0.021170719059443,0.019329138156387,0.021131812803247,0.021757194340966,0.019544392459804,0.021321153698825,0.019109878837584,0.02118796540474,0.017875916760237,0.020830978634393,0.017122850929356,0.021781650461669,0.021641080699353,0.020439644682871,0.01992708010992,0.019386122157851,0.019542576769983,0.0023657009840642,0.02108924576221,0.021440173420634,0.021002670913557,0.019877226803935,0.020762154936471,0.021238615018107,0.019547000990495,0.022128078864172
1591,0.020648364279312,0.021607643177065,0.021370580936328,0.020863480346078,0.020226780673563,0.02134176102374,0.021318783446267,0.015959454162331,0.020154357356163,0.0211354712702,0.020601022746918,0.021304714776522,0.021066170835577,0.019667126143667,0.019840382956023,0.019689032403523,0.019207000157157,0.02132492954372,0.021025996488926,0.018272880054717,0.017263982683198,0.018842673830717,0.020476162320955,0.019907042890105,0.021550308041316,0.020207368242791,0.021825249908342,0.020978652265868,0.020640146417593,0.020745778841878,0.022190342113785,0.017222507027982,0.018924236994085,0.021120948397989,0.020327708888539,0.020066362412765,0.020435653342147,0.012180782081884,0.018429607559222,0.022353044326261,0.021493333925541,0.020883933709209,0.020873357492178,0.020442842815721,0.021612717603943,0.018664875774023,0.019225181261864,0.021148485663682,0.016362742785451,0.016978037603166
1592,0.020613456534326,0.018563865066397,0.017675192237073,0.020464276132551,0.022335572259868,0.021583015409477,0.020895584450467,0.020405089166519,0.021725045092031,0.01821045894919,0.020922311694938,0.021068234713034,0.020938013203483,0.018434792274064,0.021289325329192,0.021278597723004,0.020029672550505,0.011590668693296,0.020732272519271,0.020269487602322,0.019944636814556,0.019283986101552,0.018725591729052,0.020595766841009,0.019605298697879,0.01669442952822,0.021021071964249,0.019380417519929,0.020762292716085,0.021824462245783,0.020899057240524,0.021769610383756,0.020935553539544,0.018884975491161,0.02131286953529,0.021762520003383,0.020794325430769,0.019738312520064,0.021671176040469,0.021619891723645,0.019892265956969,0.019087262624579,0.019665376705398,0.020013540001663,0.020944925242968,0.021082402700739,0.014670984964128,0.019535997128319,0.02081140273031,0.018044664277
1593,0.021510317531497,0.016088791905601,0.018607422266725,0.019569545608936,0.019777899066717,0.021510398084669,0.020528255090136,0.020396912849813,0.021181097137463,0.01970275926028,0.020973551069621,0.0213868620437,0.020720349283073,0.021576867833785,0.01516581664966,0.018863438669942,0.02150012302986,0.02116255045185,0.022011238180021,0.019828951347756,0.020511307580752,0.022060934689276,0.021032966171054,0.021488058643616,0.017970160941022,0.013907815155457,0.017249135824107,0.020926164454424,0.018939700472044,0.015491396040681,0.019379426457392,0.021771547555294,0.020526611530885,0.021803535903504,0.020282737349169,0.021437716349093,0.021555800711832,0.020659683025926,0.020463965605657,0.020449686644816,0.021416459946215,0.020321969201491,0.02122275492209,0.02106196909756,0.020408311590884,0.02136815711401,0.01975319410814,0.014887255084187,0.019405251836414,0.020183178631904
1594,0.018614991517111,0.021720752041446,0.018540609415113,0.017635672886661,0.021395651801258,0.017888687356562,0.017570685951894,0.020610985178582,0.020790546128004,0.020940365795536,0.021378838185221,0.021735869999861,0.021008257843809,0.017218184954287,0.017196430605413,0.019698689503078,0.01942440354901,0.021334404482494,0.020999852605402,0.020555459939273,0.021799618352081,0.019295356344322,0.02131473859068,0.018016357458743,0.02053907250687,0.020598591560571,0.020410978404847,0.021128529027425,0.01817489267721,0.02155911862689,0.013303518269509,0.020558258834827,0.021031809220427,0.021187611627373,0.020053808434514,0.021527305477747,0.021332418409725,0.021466916897584,0.021036284973272,0.021055593993079,0.021030337383556,0.020969171425785,0.021836228257859,0.014516876220563,0.021082149263355,0.021707630174192,0.01997903005905,0.020302894480131,0.017352089213743,0.019573474094052
1595,0.02066285123737,0.018154590649843,0.021136894264153,0.018829686474298,0.021593996155679,0.016213101818083,0.021264936685587,0.018887904315023,0.020926346076063,0.02211709707041,0.022248981221666,0.021654924198247,0.018400760660991,0.020919861553314,0.021943373190249,0.021250310373004,0.019520604990233,0.024525339775135,0.021777460369908,0.019387515357269,0.019545879910992,0.019831059939331,0.02078184365816,0.021851239720979,0.013218319952727,0.014244154603712,0.021178717705336,0.021705813882782,0.019385724414806,0.0210475715157,0.021748200012853,0.01192592543394,0.020544035090121,0.022748459904959,0.022517963169811,0.020378214796375,0.019238254703965,0.019636152007395,0.018912000505795,0.02053272918002,0.02119513336272,0.022108172336942,0.020911134535426,0.021450712813185,0.015874109953619,0.020275817702093,0.013193689536,0.022706424020287,0.01850823394591,0.021387775247531
1596,0.020190111689932,0.019367328688429,0.021660625825554,0.020107122672116,0.023007654036339,0.015001239589315,0.019351560073858,0.013948222670607,0.019923212639483,0.020731269702317,0.018846309005866,0.021908799706588,0.022929932089998,0.019214762941352,0.0048570461622058,0.021675301891298,0.021614565622019,0.019857251312678,0.022092053683796,0.02051610675101,0.021459515413376,0.021033016866438,0.020536078125284,0.022184850909474,0.022112757320615,0.019102071531943,0.016136035422768,0.020023281615594,0.019055488749889,0.021285108222093,0.022085309815119,0.019285178495773,0.019745712693186,0.022298965437522,0.022152984925117,0.021238916306069,0.017313252584065,0.021984505096196,0.020059077121215,0.021502613067412,0.021499755093645,0.02252614554996,0.019375043024899,0.018851283527855,0.021307535118304,0.019606649377385,0.021096750010982,0.017818335316339,0.018564010885806,0.021959295620918
1597,0.021192042584002,0.017114469593471,0.019679159477824,0.020665945263406,0.0214498930209,0.021503142017124,0.02138380148398,0.020225416923561,0.021490115508428,0.021285421159387,0.02149432925117,0.01761058145335,0.017734186731776,0.021632132115849,0.021757705261551,0.021767588996034,0.021363810150555,0.0093803761876086,0.021395360593587,0.019038952402471,0.02050515925592,0.017151605479516,0.019522901746475,0.021909996010628,0.019932376957422,0.019723174218319,0.020620521644245,0.020785146787662,0.019308088714178,0.020867363928962,0.021102295840844,0.021651698067108,0.020577076671672,0.021365378513538,0.016302018497913,0.021840673087205,0.0211712728359,0.020625924172152,0.021004179652249,0.020512412693401,0.021494628290794,0.021066265773513,0.020203774629118,0.015919088697276,0.021850621032199,0.014193274076756,0.021918280748497,0.018651473169606,0.017127898229954,0.021931000400942
1598,0.020580572605561,0.021783753664641,0.021241682473149,0.018404876740296,0.019358620933193,0.022085036576726,0.021659382609036,0.022185126094181,0.020486831910006,0.018520975611377,0.020927381711621,0.017215890791021,0.0043402635894523,0.019776611312019,0.021735127732062,0.020860802391718,0.021115217950131,0.021028401680914,0.018673613495172,0.021111086224722,0.020080511570466,0.021760369731371,0.016246755233492,0.019572255130507,0.017994363128657,0.017971398178584,0.020877118730206,0.021564848822969,0.021882726129945,0.021622689030785,0.021582423721936,0.022027419129436,0.02113694243642,0.020296762497023,0.018858928429621,0.017342828573069,0.022735877076676,0.0209383033585,0.02093445752436,0.020579023840045,0.019921672697346,0.015988006385658,0.020946873040154,0.02166092731424,0.020215742697821,0.021940465434092,0.020245610231534,0.020557623188603,0.019640495146472,0.019785325493014
1599,0.021478100483443,0.019494368811785,0.021235195718386,0.018638623582944,0.021436084682973,0.016739660062066,0.021783751135316,0.019022742175525,0.022338847269255,0.019764182638219,0.021798912157193,0.021655012382194,0.019511478383723,0.020341824748869,0.021765297752277,0.018478976655196,0.017119987396161,0.021289843141338,0.020626177150521,0.021952315553308,0.017803277827244,0.012915155677532,0.019378016553662,0.020003681478517,0.021933672291,0.021477433440085,0.017221361009253,0.022191599723022,0.019886345138604,0.021405485631809,0.0051430639824303,0.019376913801878,0.021470233225328,0.018662517691259,0.022641766894783,0.020868002065254,0.019945318410469,0.020262243523475,0.020027577501863,0.021732628337106,0.020355004990179,0.019687119429836,0.019949385575125,0.020408006436189,0.021408442791059,0.022127244813862,0.021341658880789,0.020640459840633,0.022215659756031,0.021049341401033
1600,0.018641540944961,0.015494498470111,0.021595298078034,0.021406038423448,0.022053435784753,0.015793231446385,0.019680807622359,0.021557305160605,0.017315278012035,0.022020895098922,0.019849957835435,0.021261483349129,0.01797964141127,0.019919897506545,0.02163322931384,0.021959923370284,0.016589396082917,0.017050566395776,0.021908654366598,0.021984720259997,0.021419799451523,0.021869621015843,0.021991689037809,0.021479847633642,0.021905271159727,0.020225882949805,0.017272755394796,0.021689844184468,0.021385315900935,0.018363379679428,0.022231554326174,0.0046447200603622,0.018389673719513,0.022357194777457,0.021932466463836,0.021992746078873,0.021648410233619,0.019768454786659,0.021070611858518,0.017445192867938,0.020851195989228,0.022114897353036,0.019514183479942,0.018449965848382,0.020721213690416,0.02077485425851,0.019475602519535,0.021924655444936,0.021414732700417,0.019978468201267
1601,0.019848784991227,0.019233553619961,0.021215344309342,0.021892464607347,0.022378844221983,0.019690778558808,0.022372371220133,0.015064236133358,0.021630154626924,0.022700252088105,0.020895851853134,0.022522932400758,0.018691926694753,0.022597127999442,0.017892954386748,0.022372709611813,0.020163465482985,0.015916001834055,0.020288444056281,0.022423442655609,0.020508028455377,0.021904624616795,0.022912739730946,0.02279615615111,0.021383911607632,0.021443826329849,0.021422900365291,0.022527824055022,0.019258516126553,0.0042696147336822,0.017130860902894,0.021915043510191,0.0092688493358893,0.02194924750385,0.019850145443859,0.023051938545616,0.021938279426489,0.017501379918432,0.020205759748205,0.021932225014252,0.022386435449822,0.021976638376915,0.023036267963008,0.021358730036576,0.020745979053693,0.0087173949641957,0.022027982229183,0.015010029588722,0.021282465614495,0.020494563848688
